misspelled,correct,operation
dfə,dəfə,delete
bgxış,baxış,substitute
bi,big,delete
abidələa,abidələr,substitute
vəfatd,vəfat,insert
ayrılr,ayrılır,delete
mərəkzi,mərkəzi,transpose
mənbədvə,mənbədə,insert
jurnalların,jurnalların,substitute
gləir,gəlir,transpose
əbii,təbii,delete
bəş,beş,substitute
olahn,olan,insert
konsttusiyası,konstitusiyası,delete
deyilri,deyilir,transpose
onunw,onun,insert
əəkdaşlıq,əməkdaşlıq,delete
aidk,aid,insert
təcrübəsinm,təcrübəsini,substitute
orinf,korinf,delete
